game_pk,inning,inning_topbot,at_bat_number,pitch_number,simplified_outcome,runs_scored,outs_when_up,outs_after,batter,on_1b,on_2b,on_3b,1b_after,2b_after,3b_after
490099,7,Top,49,3,field_out,0,1,2,450314,,,,,,
490099,7,Top,50,2,single,0,2,2,608365,,,,batter,,
490099,7,Top,51,4,field_out,0,2,3,518792,608365.0,,,,,
490099,7,Bot,53,7,field_out,0,0,1,649557,451594.0,,,1b,,
490099,7,Bot,54,5,ground_out,0,1,2,572761,451594.0,,,batter,,
490099,7,Bot,55,3,single,0,2,2,425509,572761.0,,,batter,1b,
490099,7,Bot,56,5,field_out,0,2,3,425877,425509.0,572761.0,,,,
490099,8,Top,57,3,single,0,0,0,575929,,,,batter,,
490099,8,Top,58,4,field_out,0,0,1,600303,575929.0,,,1b,,
490099,8,Top,59,1,single,0,1,1,595879,575929.0,,,batter,1b,
490099,8,Top,61,4,field_out,0,1,2,592178,656941.0,595879.0,575929.0,1b,2b,3b
490099,8,Top,62,3,field_out,0,2,3,519203,656941.0,595879.0,575929.0,,,
490099,8,Bot,64,1,field_out,0,0,1,543939,572039.0,,,1b,,
490099,8,Bot,65,3,home_run,2,1,1,545341,572039.0,,,,,
490099,8,Bot,67,2,ground_out,0,1,2,451594,594824.0,,,batter,,
490099,8,Bot,68,4,ground_out,0,2,3,649557,451594.0,,,,,
490099,9,Top,71,5,single,0,1,1,518792,450314.0,,,batter,1b,
490099,9,Top,72,4,home_run,3,1,1,575929,518792.0,450314.0,,,,
490099,9,Top,74,2,field_out,0,2,3,595879,,,,,,
490099,9,Bot,75,6,field_out,0,0,1,572761,,,,,,
490099,9,Bot,76,4,double,0,1,1,500874,,,,,batter,
490099,9,Bot,80,3,single,1,2,3,545341,543939.0,425877.0,500874.0,,,
490106,1,Top,1,6,field_out,0,0,1,458731,,,,,,
490106,1,Top,2,1,field_out,0,1,2,596142,,,,,,
490106,1,Top,4,5,field_out,0,2,3,407812,595885.0,,,,,
490106,1,Bot,5,2,single,0,0,0,572816,,,,batter,,
490106,1,Bot,6,4,double,0,0,0,595281,572816.0,,,,batter,1b
490106,1,Bot,7,2,fly_out,1,0,1,446334,,595281.0,572816.0,,2b,
490106,1,Bot,8,3,single,0,1,1,543543,,595281.0,,batter,,2b
490106,1,Bot,10,2,single,2,1,1,489149,519306.0,543543.0,595281.0,batter,1b,
490106,1,Bot,11,3,field_out,0,1,2,542921,489149.0,519306.0,,1b,2b,
490106,2,Top,13,4,field_out,0,0,1,453056,,,,,,
490106,2,Top,14,4,single,0,1,1,516770,,,,batter,,
490106,2,Top,15,6,single,0,1,1,452104,516770.0,,,batter,1b,
490106,2,Top,16,1,double,1,1,1,592450,452104.0,516770.0,,,batter,1b
490106,2,Top,17,3,field_out,1,1,2,591720,,592450.0,452104.0,,,2b
490106,2,Top,18,3,field_out,0,2,3,458731,,,592450.0,,,
490106,2,Bot,19,5,field_out,0,0,1,519083,,,,,,
490106,2,Bot,22,2,home_run,2,2,2,446334,595281.0,,,,,
490106,2,Bot,23,4,field_out,0,2,3,543543,,,,,,
490106,3,Top,24,4,field_out,0,0,1,596142,,,,,,
490106,3,Top,25,1,field_out,0,1,2,595885,,,,,,
490106,3,Bot,28,5,home_run,1,1,1,489149,,,,,,
490106,3,Bot,29,4,double,0,1,1,542921,,,,,batter,
490106,3,Bot,30,1,single,1,1,1,605480,,542921.0,,,batter,
490106,3,Bot,31,6,field_out,0,1,2,519083,,605480.0,,,,2b
490106,3,Bot,32,3,field_out,0,2,3,572816,,,605480.0,,,
490106,4,Top,34,1,single,0,1,1,516770,,,,batter,,
490106,4,Top,36,3,field_out,0,2,3,592450,516770.0,,,,,
490106,4,Bot,37,3,single,0,0,0,595281,,,,batter,,
490106,4,Bot,40,2,field_out,0,2,3,519306,,595281.0,,,,
490106,5,Top,42,4,field_out,0,1,2,458731,,,,,,
490106,5,Top,43,3,field_out,0,2,3,596142,,,,,,
490106,5,Bot,44,2,field_out,0,0,1,489149,,,,,,
490106,5,Bot,46,1,field_out,0,2,3,605480,,,,,,
490106,6,Top,47,4,field_out,0,0,1,595885,,,,,,
490106,6,Top,48,3,field_out,0,1,2,407812,,,,,,
490106,6,Top,49,4,field_out,0,2,3,453056,,,,,,
490106,6,Bot,50,1,field_out,0,0,1,519083,,,,,,
490106,6,Bot,52,1,field_out,0,2,3,595281,,,,,,
490106,7,Top,53,1,single,0,0,0,516770,,,,batter,,
490106,7,Top,54,4,single,0,0,0,452104,516770.0,,,batter,1b,
490106,7,Top,56,6,field_out,0,1,2,543305,452104.0,516770.0,,1b,2b,
490106,7,Top,57,3,single,0,2,2,458731,452104.0,516770.0,,batter,1b,2b
490106,7,Top,58,6,field_out,0,2,3,596142,458731.0,452104.0,516770.0,,,
490106,7,Bot,60,4,single,0,1,1,543543,,,,batter,,
490106,7,Bot,61,3,ground_out,0,1,2,519306,543543.0,,,batter,,
490106,7,Bot,62,5,single,0,2,2,489149,519306.0,,,batter,1b,
490106,8,Top,67,4,field_out,0,2,3,516770,453056.0,,,,,
490106,8,Bot,68,1,field_out,0,0,1,605480,,,,,,
490106,8,Bot,69,4,single,0,1,1,519083,,,,batter,,
490106,8,Bot,70,2,ground_out,0,1,2,572816,519083.0,,,batter,,
490106,8,Bot,72,5,single,0,2,2,446334,595281.0,572816.0,,batter,1b,2b
490106,9,Top,74,2,single,0,0,0,452104,,,,batter,,
490106,9,Top,75,4,fielders_choice,0,0,0,592450,452104.0,,,batter,1b,
490106,9,Top,76,4,single,0,0,0,543305,592450.0,452104.0,,batter,1b,2b
490106,9,Top,77,5,fly_out,1,0,1,474892,543305.0,592450.0,452104.0,1b,2b,
490106,9,Top,79,4,field_out,0,2,3,595885,543305.0,592450.0,,,,
490110,1,Top,1,3,field_out,0,0,1,452655,,,,,,
490110,1,Top,3,3,single,0,1,1,452254,474832.0,,,batter,1b,
490110,1,Top,5,8,field_out,0,2,3,543063,452254.0,474832.0,,,,
490110,1,Bot,6,1,field_out,0,0,1,572041,,,,,,
490110,1,Bot,8,6,field_out,0,2,3,502671,,,,,,
490110,2,Top,9,2,single,0,0,0,456488,,,,batter,,
490110,2,Top,10,3,field_out,0,0,1,592620,,456488.0,,,,2b
490110,2,Top,11,5,fly_out,1,1,2,605412,,,456488.0,,,
490110,2,Top,13,3,field_out,0,2,3,452655,518516.0,,,,,
490110,3,Top,19,6,field_out,0,2,3,457763,,,,,,
490110,3,Bot,20,2,field_out,0,0,1,444482,,,,,,
490110,3,Bot,21,5,field_out,0,1,2,425772,,,,,,
490110,3,Bot,22,2,field_out,0,2,3,425844,,,,,,
490110,4,Top,23,6,field_out,0,0,1,543063,,,,,,
490110,4,Top,24,3,double,0,1,1,456488,,,,,batter,
490110,4,Top,26,1,field_out,0,2,3,605412,,456488.0,,,,
490110,4,Bot,27,3,field_out,0,0,1,572041,,,,,,
490110,4,Bot,29,3,field_out,0,2,3,502671,,,,,,
490110,5,Top,30,4,home_run,1,0,0,518516,,,,,,
490110,5,Top,31,5,field_out,0,0,1,452655,,,,,,
490110,5,Top,32,3,field_out,0,1,2,474832,,,,,,
490110,5,Top,33,3,field_out,0,2,3,452254,,,,,,
490110,5,Bot,36,4,field_out,0,2,3,592273,,,,,,
490110,6,Top,37,2,field_out,0,0,1,457763,,,,,,
490110,6,Top,38,1,double,0,1,1,543063,,,,,batter,
490110,6,Top,39,2,single,1,1,1,456488,,543063.0,,batter,,
490110,6,Bot,42,2,triple,0,1,1,425772,,,,,,batter
490110,6,Bot,43,2,single,1,1,1,605113,,,425772.0,batter,,
490110,6,Bot,44,2,home_run,2,1,1,572041,605113.0,,,,,
490110,6,Bot,46,3,single,0,2,2,502671,,,,batter,,
490110,7,Top,48,3,field_out,0,0,1,605412,,,,,,
490110,7,Top,49,3,home_run,1,1,1,518516,,,,,,
490110,7,Top,50,6,single,0,1,1,452655,,,,batter,,
490110,7,Top,51,4,field_out,0,2,3,474832,,,,,,
490110,7,Bot,53,4,single,0,1,1,592273,,,,batter,,
490110,7,Bot,54,2,field_out,0,1,2,444482,592273.0,,,1b,,
490110,7,Bot,55,1,single,0,2,2,425772,592273.0,,,batter,1b,
490110,7,Bot,56,1,field_out,0,2,3,455104,425772.0,592273.0,,,,
490110,8,Top,59,2,single,0,1,1,543063,457763.0,,,batter,1b,
490110,8,Top,60,2,field_out,0,1,2,456488,543063.0,457763.0,,1b,2b,
490110,8,Bot,62,2,single,0,0,0,572041,,,,batter,,
490110,8,Bot,63,2,single,0,0,0,572008,572041.0,,,batter,1b,
490110,8,Bot,64,5,single,1,0,0,502671,572008.0,572041.0,,batter,1b,
490110,8,Bot,65,5,double_play,0,0,2,571875,502671.0,572008.0,,,,2b
490110,8,Bot,66,4,field_out,0,2,3,630111,,,572008.0,,,
490110,9,Top,67,5,triple,0,0,0,605412,,,,,,batter
490110,9,Top,68,2,fly_out,1,0,1,543216,,,605412.0,,,
490110,9,Top,69,1,single,0,1,1,452655,,,,batter,,
490110,9,Top,72,2,field_out,0,1,2,457763,452254.0,474832.0,452655.0,1b,2b,3b
490110,9,Top,73,5,ground_out,0,2,3,543063,452254.0,474832.0,452655.0,,,
490110,9,Bot,75,1,field_out,0,1,2,444482,,,,,,
490110,9,Bot,76,1,double,0,2,2,425772,,,,,,
490110,9,Bot,77,2,single,1,2,2,518614,,571757.0,,batter,,
490110,9,Bot,78,3,single,0,2,2,572041,518614.0,,,batter,,1b
490110,9,Bot,79,4,single,1,2,3,572008,,572041.0,518614.0,,,
490098,1,Top,2,2,field_out,0,1,2,621020,,,,,,
490098,1,Top,3,2,field_out,0,2,3,518692,,,,,,
490098,1,Bot,5,1,single,0,1,1,452678,,,,batter,,
490098,2,Top,8,5,field_out,0,0,1,461314,,,,,,
490098,2,Top,10,1,single,0,2,2,408252,,,,batter,,
490098,2,Top,11,2,ground_out,0,2,3,611177,408252.0,,,,,
490098,2,Bot,12,3,field_out,0,0,1,435522,,,,,,
490098,2,Bot,13,6,field_out,0,1,2,457803,,,,,,
490098,2,Bot,15,5,field_out,0,2,3,425784,446263.0,,,,,
490098,3,Top,16,2,field_out,0,0,1,452095,,,,,,
490098,3,Top,18,3,field_out,0,2,3,542255,,,,,,
490098,3,Bot,20,6,field_out,0,1,2,408314,,,,,,
490098,3,Bot,21,4,single,0,2,2,452678,,,,batter,,
490098,3,Bot,22,3,field_out,0,2,3,493316,452678.0,,,,,
490098,4,Top,24,4,triple,0,1,1,518692,,,,,,batter
490098,4,Bot,27,6,single,0,0,0,434158,,,,batter,,
490098,4,Bot,28,2,field_out,0,0,1,435522,434158.0,,,1b,,
490098,4,Bot,31,3,ground_out,0,2,3,425784,457803.0,434158.0,,,,
490098,5,Top,32,1,field_out,0,0,1,408252,,,,,,
490098,5,Top,33,5,field_out,0,1,2,611177,,,,,,
490098,5,Top,34,6,single,0,2,2,452095,,,,batter,,
490098,5,Top,35,2,ground_out,0,2,3,527054,452095.0,,,,,
490098,5,Bot,36,3,single,0,0,0,592789,,,,batter,,
490098,5,Bot,38,1,field_out,0,1,2,452678,592789.0,,,1b,,
490098,5,Bot,39,1,field_out,0,2,3,493316,592789.0,,,,,
490098,6,Top,40,4,field_out,0,0,1,542255,,,,,,
490098,6,Top,41,3,single,0,1,1,621020,,,,batter,,
490098,6,Top,42,2,single,0,1,1,518692,621020.0,,,batter,,1b
490098,6,Top,44,7,field_out,0,2,3,455976,518692.0,,621020.0,,,
490098,6,Bot,45,1,field_out,0,0,1,434158,,,,,,
490098,6,Bot,46,3,field_out,0,1,2,435522,,,,,,
490098,6,Bot,48,2,field_out,0,2,3,446263,457803.0,,,,,
490098,7,Top,49,3,field_out,0,0,1,408252,,,,,,
490098,7,Top,50,2,field_out,0,1,2,611177,,,,,,
490098,7,Bot,52,3,single,0,0,0,425784,,,,,,
490098,7,Bot,53,5,ground_out,0,0,1,527038,518595.0,,,batter,,
490098,7,Bot,55,2,single,1,1,1,452678,408314.0,527038.0,,batter,1b,
490098,7,Bot,57,6,fly_out,1,1,2,434158,493316.0,452678.0,408314.0,1b,2b,
490098,7,Bot,60,2,double,3,2,2,446263,457803.0,435522.0,493316.0,,batter,
490098,7,Bot,62,4,field_out,0,2,3,527038,,518595.0,446263.0,,,
490098,8,Top,65,2,field_out,0,2,3,621020,,,,,,
490098,8,Bot,66,3,field_out,0,0,1,408314,,,,,,
490098,8,Bot,67,6,field_out,0,1,2,452678,,,,,,
490098,8,Bot,68,1,field_out,0,2,3,493316,,,,,,
490098,9,Top,69,2,single,0,0,0,518692,,,,batter,,
490098,9,Top,70,3,double,0,0,0,461314,518692.0,,,,batter,1b
490098,9,Top,72,5,double_play,0,1,3,408252,,461314.0,518692.0,,,
490100,1,Top,1,2,field_out,0,0,1,467793,,,,,,
490100,1,Bot,6,4,field_out,0,1,2,425783,,,,,,
490100,1,Bot,7,3,double,0,2,2,608577,,,,,batter,
490100,2,Top,10,1,field_out,0,0,1,543228,608070.0,,,1b,,
490100,2,Top,11,2,double_play,0,1,3,571980,608070.0,,,,,
490100,2,Bot,12,7,home_run,1,0,0,596059,,,,,,
490100,2,Bot,13,7,field_out,0,0,1,518960,,,,,,
490100,2,Bot,14,1,field_out,0,1,2,608336,,,,,,
490100,2,Bot,15,2,double,0,2,2,462101,,,,,batter,
490100,2,Bot,16,2,field_out,0,2,3,595777,,462101.0,,,,
490100,3,Top,19,3,double,0,1,1,467793,501659.0,,,,batter,1b
490100,3,Top,20,2,double_play,1,1,3,596019,,467793.0,501659.0,,,
490100,3,Bot,21,1,home_run,1,0,0,460576,,,,,,
490100,3,Bot,22,4,field_out,0,0,1,425783,,,,,,
490100,3,Bot,23,4,single,0,1,1,608577,,,,batter,,
490100,3,Bot,25,1,home_run,3,1,1,596059,435063.0,608577.0,,,,
490100,3,Bot,26,1,field_out,0,1,2,518960,,,,,,
490100,4,Top,28,1,field_out,0,0,1,488726,,,,,,
490100,4,Top,29,5,single,0,1,1,429665,,,,batter,,
490100,4,Top,30,3,home_run,2,1,1,608070,429665.0,,,,,
490100,4,Top,31,2,field_out,0,1,2,543228,,,,,,
490100,4,Top,32,5,field_out,0,2,3,571980,,,,,,
490100,4,Bot,33,2,field_out,0,0,1,462101,,,,,,
490100,5,Top,36,5,fielding_error,0,0,0,650490,,,,batter,,
490100,5,Top,39,3,double_play,0,0,2,596019,467793.0,501659.0,650490.0,,1b,2b
490100,5,Top,40,4,field_out,0,2,3,488726,,467793.0,501659.0,,,
490100,5,Bot,42,3,field_out,0,1,2,608577,,,,,,
490100,5,Bot,43,5,field_out,0,2,3,435063,,,,,,
490100,6,Top,44,5,field_out,0,0,1,429665,,,,,,
490100,6,Top,45,2,field_out,0,1,2,608070,,,,,,
490100,6,Top,46,3,field_out,0,2,3,543228,,,,,,
490100,6,Bot,48,2,field_out,0,1,2,518960,,,,,,
490100,6,Bot,50,4,field_out,0,2,3,462101,,608336.0,,,,
490100,7,Top,51,2,field_out,0,0,1,571980,,,,,,
490100,7,Top,52,3,double,0,1,1,650490,,,,,batter,
490100,7,Top,54,5,field_out,0,1,2,467793,,501659.0,,,,2b
490100,7,Top,55,4,field_out,0,2,3,596019,,,501659.0,,,
490100,7,Bot,56,5,field_out,0,0,1,595777,,,,,,
490100,7,Bot,57,1,field_out,0,1,2,460576,,,,,,
490100,7,Bot,58,1,single,0,2,2,425783,,,,batter,,
490100,8,Top,60,5,field_out,0,0,1,488726,,,,,,
490100,8,Top,61,4,home_run,1,1,1,429665,,,,,,
490100,8,Top,62,6,field_out,0,1,2,608070,,,,,,
490100,8,Top,63,2,field_out,0,2,3,543228,,,,,,
490100,8,Bot,65,4,field_out,0,1,2,596059,,,,,,
490100,9,Top,67,5,single,0,0,0,571980,,,,batter,,
490100,9,Top,68,3,field_out,0,0,1,650490,571980.0,,,,1b,
490100,9,Top,69,4,single,1,1,1,501659,,571980.0,,batter,,
490100,9,Top,70,4,double,1,1,1,467793,501659.0,,,,batter,
490100,9,Top,71,1,field_out,0,1,2,596019,,467793.0,,,,2b
490100,9,Top,72,6,single,1,2,2,488726,,,467793.0,batter,,
490100,9,Top,73,4,field_out,0,2,3,429665,488726.0,,,,,
490100,9,Bot,75,2,triple,0,1,1,462101,,,,,,batter
490101,1,Top,1,3,field_out,0,0,1,453568,,,,,,
490101,1,Top,2,4,field_out,0,1,2,518934,,,,,,
490101,1,Bot,6,2,field_out,0,2,3,460075,,,,,,
490101,2,Top,10,6,home_run,2,2,2,448602,571448.0,,,,,
490101,2,Bot,12,3,double,0,0,0,543768,,,,,batter,
490101,2,Bot,13,4,field_out,0,0,1,570267,,543768.0,,,,2b
490101,3,Top,16,5,field_out,0,0,1,592351,,,,,,
490101,3,Top,17,2,fielding_error,0,1,1,453568,,,,batter,,
490101,3,Top,18,2,field_out,0,1,3,518934,453568.0,,,,,
490101,3,Bot,20,3,single,0,0,0,606115,,,,batter,,
490101,4,Top,26,1,single,0,1,1,571448,,,,batter,,
490101,4,Top,27,5,double,0,1,1,596115,571448.0,,,,batter,1b
490101,4,Top,28,1,single,1,1,1,467827,,596115.0,571448.0,batter,,2b
490101,4,Top,29,5,ground_out,1,1,2,448602,467827.0,,596115.0,batter,,
490101,4,Top,30,2,ground_out,0,2,3,547172,448602.0,,,,,
490101,4,Bot,32,4,field_out,0,1,2,570267,,,,,,
490101,4,Bot,33,4,field_out,0,2,3,542979,,,,,,
490101,5,Top,34,2,field_out,0,0,1,592351,,,,,,
490101,5,Top,36,3,field_out,0,2,3,518934,,,,,,
490101,5,Bot,37,2,single,0,0,0,542908,,,,batter,,
490101,5,Bot,39,1,single,0,0,0,542583,606115.0,542908.0,,batter,1b,2b
490101,5,Bot,40,1,double,2,0,0,542340,542583.0,606115.0,542908.0,,batter,1b
490101,5,Bot,41,2,double,2,0,0,519346,,542340.0,542583.0,,batter,
490101,5,Bot,43,4,double,1,1,1,543768,,519346.0,,,batter,
490101,5,Bot,45,6,ground_out,0,1,2,542979,570267.0,543768.0,,batter,,2b
490101,5,Bot,46,5,field_out,0,2,3,542908,542979.0,,543768.0,,,
490101,6,Top,47,2,field_out,0,0,1,471865,,,,,,
490101,6,Top,48,4,single,0,1,1,571448,,,,batter,,
490101,6,Top,49,6,double_play,0,1,3,596115,571448.0,,,,,
490101,6,Bot,50,1,field_out,0,0,1,606115,,,,,,
490101,6,Bot,51,4,field_out,0,1,2,543590,,,,,,
490101,7,Top,53,3,single,0,0,0,467827,,,,batter,,
490101,7,Top,54,3,double,0,0,1,448602,467827.0,,,,batter,
490101,7,Top,55,1,single,0,1,1,547172,,448602.0,,batter,,2b
490101,7,Top,57,3,ground_out,1,1,2,453568,506924.0,547172.0,448602.0,batter,,2b
490101,8,Top,63,1,field_out,0,1,2,571448,,,,,,
490101,8,Top,64,4,field_out,0,2,3,596115,,,,,,
490101,9,Top,70,2,field_out,0,0,1,467827,,,,,,
490101,9,Top,72,4,single,0,2,2,547172,,,,,batter,
490101,9,Top,73,5,double,1,2,2,506560,,547172.0,,,batter,
490101,9,Top,74,3,field_out,0,2,3,453568,,506560.0,,,,
490101,9,Bot,76,3,field_out,0,0,1,519346,542340.0,,,1b,,
490103,1,Top,1,3,field_out,0,0,1,460086,,,,,,
490103,1,Top,2,1,field_out,0,1,2,519058,,,,,,
490103,1,Top,4,2,field_out,0,2,3,543333,456715.0,,,,,
490103,1,Bot,5,3,field_out,0,0,1,572821,,,,,,
490103,2,Top,8,6,single,0,0,0,521692,,,,batter,,
490103,2,Top,9,5,double_play,0,0,2,461235,521692.0,,,,,
490103,2,Top,10,2,field_out,0,2,3,449181,,,,,,
490103,2,Bot,11,4,field_out,0,0,1,408045,,,,,,
490103,2,Bot,12,5,field_out,0,1,2,593934,,,,,,
490103,2,Bot,13,1,single,0,2,2,488771,,,,batter,,
490103,3,Top,16,1,field_out,0,0,1,444876,,,,,,
490103,3,Top,17,2,field_out,0,1,2,609275,,,,,,
490103,3,Top,18,7,field_out,0,2,3,460086,,,,,,
490103,3,Bot,19,3,single,0,0,0,592696,,,,batter,,
490103,3,Bot,20,3,field_out,0,0,1,572821,592696.0,,,1b,,
490103,3,Bot,22,6,field_out,0,2,3,621439,592696.0,,,,,
490103,4,Top,23,5,home_run,1,0,0,519058,,,,,,
490103,4,Top,24,4,field_out,0,0,1,456715,,,,,,
490103,4,Top,25,6,field_out,0,1,2,543333,,,,,,
490103,4,Top,26,2,field_out,0,2,3,521692,,,,,,
490103,4,Bot,27,2,field_out,0,0,1,408045,,,,,,
490103,4,Bot,28,1,home_run,1,1,1,593934,,,,,,
490103,4,Bot,30,5,field_out,0,1,2,593871,488771.0,,,1b,,
490103,4,Bot,31,5,field_out,0,2,3,596146,488771.0,,,,,
490103,5,Top,32,3,field_out,0,0,1,461235,,,,,,
490103,5,Top,33,1,field_out,0,1,2,449181,,,,,,
490103,5,Top,34,4,field_out,0,2,3,444876,,,,,,
490103,5,Bot,36,5,field_out,0,1,2,572821,,,,,,
490103,6,Top,39,5,field_out,0,0,1,609275,,,,,,
490103,6,Top,40,5,field_out,0,1,2,460086,,,,,,
490103,6,Top,41,2,field_out,0,2,3,519058,,,,,,
490103,6,Bot,43,4,field_out,0,1,2,593934,,,,,,
490103,7,Bot,49,2,single,0,0,0,593871,,,,batter,,
490103,7,Bot,50,4,single,0,0,0,596146,593871.0,,,batter,1b,
490103,7,Bot,57,2,single,2,2,2,488771,593934.0,408045.0,543257.0,batter,,1b
490103,7,Bot,58,2,single,1,2,2,593871,488771.0,,593934.0,batter,1b,
490103,8,Top,60,3,field_out,0,0,1,449181,,,,,,
490103,8,Top,62,2,field_out,0,2,3,609275,,,,,,
490103,8,Bot,63,3,field_out,0,0,1,592696,,,,,,
490103,8,Bot,64,4,single,0,1,1,572821,,,,batter,,
490103,8,Bot,66,1,field_out,0,2,3,621439,572821.0,,,,,
490103,9,Top,67,3,single,0,0,0,460086,,,,batter,,
490103,9,Top,68,6,double_play,0,0,2,519058,460086.0,,,,,
490103,9,Top,69,6,field_out,0,2,3,456715,,,,,,
490104,1,Top,1,5,single,0,0,0,488862,,,,batter,,
490104,1,Top,2,1,single,0,0,0,594777,488862.0,,,batter,1b,
490104,1,Top,3,2,double_play,0,0,2,545361,594777.0,488862.0,,,,2b
490104,1,Top,4,4,field_out,0,2,3,405395,,,488862.0,,,
490104,1,Bot,7,6,field_out,0,2,3,592387,,,,,,
490104,2,Top,8,3,field_out,0,0,1,543068,,,,,,
490104,2,Top,10,5,single,0,2,2,592743,,,,batter,,
490104,2,Top,11,5,field_out,0,2,3,457787,592743.0,,,,,
490104,2,Bot,12,4,field_out,0,0,1,501981,,,,,,
490104,2,Bot,13,8,home_run,1,1,1,519390,,,,,,
490104,2,Bot,14,2,single,0,1,1,476704,,,,batter,,
490104,2,Bot,15,3,double_play,0,1,3,461858,476704.0,,,,,
490104,3,Top,19,5,home_run,2,2,2,545361,594777.0,,,,,
490104,3,Bot,21,3,field_out,0,0,1,475174,,,,,,
490104,3,Bot,22,2,field_out,0,1,2,543760,,,,,,
490104,3,Bot,23,2,field_out,0,2,3,434658,,,,,,
490104,4,Top,25,3,double_play,0,0,2,457727,543068.0,,,,,
490104,4,Top,26,1,field_out,0,2,3,592743,,,,,,
490104,4,Bot,27,4,field_out,0,0,1,459964,,,,,,
490104,4,Bot,28,4,field_out,0,1,2,592387,,,,,,
490104,4,Bot,29,1,single,0,2,2,501981,,,,batter,,
490104,4,Bot,30,4,field_out,0,2,3,519390,501981.0,,,,,
490104,5,Top,33,3,single,0,2,2,488862,,,,batter,,
490104,5,Top,34,6,field_out,0,2,3,594777,,488862.0,,,,
490104,5,Bot,35,5,single,0,0,0,476704,,,,batter,,
490104,5,Bot,36,1,field_out,0,0,1,461858,476704.0,,,,1b,
490104,5,Bot,37,2,single,1,1,1,475174,,476704.0,,batter,,
490104,5,Bot,40,2,field_out,0,2,3,459964,543760.0,475174.0,,,,
490104,6,Top,41,4,field_out,0,0,1,545361,,,,,,
490104,6,Top,42,2,field_out,0,1,2,405395,,,,,,
490104,6,Top,43,7,single,0,2,2,543068,,,,batter,,
490104,6,Bot,46,1,home_run,1,1,1,501981,,,,,,
490104,6,Bot,47,2,single,0,1,1,519390,,,,batter,,
490104,6,Bot,48,5,field_out,0,1,2,476704,519390.0,,,1b,,
490104,6,Bot,50,6,field_out,0,2,3,475174,461858.0,519390.0,,,,
490104,7,Bot,55,4,field_out,0,1,2,434658,,,,,,
490104,8,Top,59,4,field_out,0,1,2,594777,,,,,,
490104,8,Top,60,5,double,0,2,2,545361,,,,,batter,
490104,8,Top,62,3,ground_out,0,2,3,543068,405395.0,545361.0,,,,
490104,8,Bot,63,4,home_run,1,0,0,501981,,,,,,
490104,8,Bot,64,2,field_out,0,0,1,519390,,,,,,
490104,8,Bot,65,3,field_out,0,1,2,476704,,,,,,
490104,8,Bot,66,4,single,0,2,2,461858,,,,,batter,
490104,8,Bot,69,1,field_out,0,2,3,434658,543760.0,475174.0,461858.0,,,
490104,9,Top,70,5,field_out,0,0,1,457727,,,,,,
490104,9,Top,72,1,field_out,0,1,2,457787,592743.0,,,1b,,
490104,9,Top,73,2,field_out,0,2,3,519184,592743.0,,,,,
490105,1,Top,1,7,field_out,0,0,1,543829,,,,,,
490105,1,Top,2,6,field_out,0,1,2,592663,,,,,,
490105,1,Bot,4,6,double,0,0,0,607208,,,,,batter,
490105,2,Top,9,4,field_out,0,0,1,519317,,,,,,
490105,2,Top,10,4,field_out,0,1,2,571506,,,,,,
490105,2,Top,11,2,field_out,0,2,3,542303,,,,,,
490105,2,Bot,13,3,field_out,0,1,2,452220,,,,,,
490105,2,Bot,14,4,field_out,0,2,3,446308,,,,,,
